COMMAND     PID  USER   FD   TYPE             DEVICE SIZE/OFF NODE NAME
rapportd    456 admin    9u  IPv4  0xa217586ce9daab0      0t0  TCP *:49154 (LISTEN)
rapportd    456 admin   10u  IPv6 0x86a1b78d34fb0ecd      0t0  TCP *:49154 (LISTEN)
Notion      511 admin   98u  IPv4 0x9b46a6523899cb5b      0t0  TCP 127.0.0.1:49244 (LISTEN)
ControlCe   526 admin    8u  IPv4   0xb2c43997322647      0t0  TCP *:7000 (LISTEN)
ControlCe   526 admin    9u  IPv6 0xa67f7f89e6ae3502      0t0  TCP *:7000 (LISTEN)
ControlCe   526 admin   10u  IPv4 0x656bbfcf6f462a4e      0t0  TCP *:5000 (LISTEN)
ControlCe   526 admin   11u  IPv6 0x7d0d9ad3ef4d0e67      0t0  TCP *:5000 (LISTEN)
FinderSyn   561 admin    3u  IPv4 0x481c29238045f7d1      0t0  TCP 127.0.0.1:1025 (LISTEN)
Python     2318 admin    3u  IPv4 0x7a0c1b9768474fcd      0t0  TCP *:5001 (LISTEN)
com.docke  2817 admin   54u  IPv6 0xabc237d89542fa1d      0t0  TCP *:5432 (LISTEN)
com.docke  2817 admin  148u  IPv4 0xaf785300f98c8724      0t0  TCP 127.0.0.1:8092 (LISTEN)
com.docke  2817 admin  150u  IPv4 0xf9a613928631c65c      0t0  TCP 127.0.0.1:18083 (LISTEN)
com.docke  2817 admin  158u  IPv6 0xc40395213bcc11d3      0t0  TCP *:5435 (LISTEN)
com.docke  2817 admin  163u  IPv4 0x6303c4e5cab7df40      0t0  TCP 127.0.0.1:15055 (LISTEN)
com.docke  2817 admin  165u  IPv4 0xb261319e731cf8b4      0t0  TCP 127.0.0.1:18082 (LISTEN)
com.docke  2817 admin  172u  IPv6 0x70711ad3e25f1500      0t0  TCP *:6379 (LISTEN)
com.docke  2817 admin  192u  IPv6 0xe8e80c25c05ed137      0t0  TCP *:9000 (LISTEN)
com.docke  2817 admin  215u  IPv6 0xa70827c5a74f9789      0t0  TCP *:9001 (LISTEN)
com.docke  2817 admin  242u  IPv6  0x462c0ad090924b9      0t0  TCP *:1026 (LISTEN)
com.docke  2817 admin  243u  IPv6 0x4ea5d673f98a77a0      0t0  TCP *:8026 (LISTEN)
cloud-dri  2836 admin    4u  IPv4 0xb6f472ac9bc9ecbf      0t0  TCP 127.0.0.1:49487 (LISTEN)
python3.1  4014 admin    7u  IPv4 0xe384fcb7547789b6      0t0  TCP 127.0.0.1:52290 (LISTEN)
Google     6815 admin   61u  IPv4  0x5c1aa02f1d1050d      0t0  TCP 127.0.0.1:10404 (LISTEN)
Ollama     8476 admin    5u  IPv4 0x522e81018e85f92c      0t0  TCP 127.0.0.1:52793 (LISTEN)
ollama     8556 admin    3u  IPv4 0x2d5d12ae7a115028      0t0  TCP 127.0.0.1:11434 (LISTEN)
Python    26984 admin    3u  IPv4 0xe8c45a5709511623      0t0  TCP 127.0.0.1:5004 (LISTEN)
FinderSyn 28308 admin    3u  IPv4 0x56bf4a03d922457c      0t0  TCP 127.0.0.1:1027 (LISTEN)
adb       61562 admin   15u  IPv4 0x52cfeed5d9edde61      0t0  TCP 127.0.0.1:5037 (LISTEN)
python3.1 97376 admin    8u  IPv4  0xd058b2826588364      0t0  TCP 127.0.0.1:63600 (LISTEN)
python3.1 97388 admin    7u  IPv4 0x4e919e793cc1c06c      0t0  TCP 127.0.0.1:63599 (LISTEN)
python3.1 97400 admin    8u  IPv4 0xe449abd8387b92f8      0t0  TCP 127.0.0.1:63607 (LISTEN)
python3.1 97414 admin    6u  IPv4 0x3f2d36f1d5cbbff8      0t0  TCP 127.0.0.1:63610 (LISTEN)
python3.1 97426 admin   12u  IPv4 0xf9cfa8c29def9603      0t0  TCP 127.0.0.1:63619 (LISTEN)
python3.1 97438 admin    6u  IPv4 0xb84bc28471f7fdc6      0t0  TCP 127.0.0.1:63622 (LISTEN)
python3.1 97450 admin   11u  IPv4 0xe1a7560dc4df65e6      0t0  TCP 127.0.0.1:63635 (LISTEN)
python3.1 97462 admin    7u  IPv4 0x8fb9a4d2fed3663a      0t0  TCP 127.0.0.1:63644 (LISTEN)
python3.1 97474 admin    7u  IPv4 0x3560fb01dfd98fe6      0t0  TCP 127.0.0.1:63647 (LISTEN)
python3.1 97486 admin    6u  IPv4 0x5a37c6b08e3d0425      0t0  TCP 127.0.0.1:63657 (LISTEN)
python3.1 97499 admin    6u  IPv4 0x2afc0303f9418421      0t0  TCP 127.0.0.1:63660 (LISTEN)
